;rgb_path;depth_path
0;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2520001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2520001.png
1;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2760001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2760001.png
2;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0720001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0720001.png
3;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0840001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0840001.png
4;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1320001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1320001.png
5;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0360001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0360001.png
6;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1920001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1920001.png
7;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1200001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1200001.png
8;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2160001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2160001.png
9;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0480001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0480001.png
10;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2400001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2400001.png
11;04460130/rgb/1683c5bc839969f438cd8eb23853c009_3360001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_3360001.png
12;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1440001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1440001.png
13;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1560001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1560001.png
14;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0600001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0600001.png
15;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2640001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2640001.png
16;04460130/rgb/1683c5bc839969f438cd8eb23853c009_3480001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_3480001.png
17;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2280001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2280001.png
18;04460130/rgb/1683c5bc839969f438cd8eb23853c009_3000001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_3000001.png
19;04460130/rgb/1683c5bc839969f438cd8eb23853c009_3240001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_3240001.png
20;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1080001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1080001.png
21;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1680001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1680001.png
22;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2880001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2880001.png
23;04460130/rgb/1683c5bc839969f438cd8eb23853c009_2040001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_2040001.png
24;04460130/rgb/1683c5bc839969f438cd8eb23853c009_1800001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_1800001.png
25;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0120001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0120001.png
26;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0000001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0000001.png
27;04460130/rgb/1683c5bc839969f438cd8eb23853c009_3120001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_3120001.png
28;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0960001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0960001.png
29;04460130/rgb/1683c5bc839969f438cd8eb23853c009_0240001.png;04460130/depth/1683c5bc839969f438cd8eb23853c009_0240001.png
30;03593526/rgb/e1fb6357c91654b455f46d55537192b6_1440001.png;03593526/depth/e1fb6357c91654b455f46d55537192b6_1440001.png
31;03593526/rgb/306e447225c6976082db9fca4b68095_0240001.png;03593526/depth/306e447225c6976082db9fca4b68095_0240001.png
32;03593526/rgb/e15fc6c148793ebca6508ea9c3850f4c_0360001.png;03593526/depth/e15fc6c148793ebca6508ea9c3850f4c_0360001.png
33;03593526/rgb/306e447225c6976082db9fca4b68095_0480001.png;03593526/depth/306e447225c6976082db9fca4b68095_0480001.png
34;03593526/rgb/ac40978140155f2e5d878ba9ec3c0d6a_3000001.png;03593526/depth/ac40978140155f2e5d878ba9ec3c0d6a_3000001.png
35;03593526/rgb/306e447225c6976082db9fca4b68095_2760001.png;03593526/depth/306e447225c6976082db9fca4b68095_2760001.png
