;rgb_path;depth_path
840;03710193/rgb/af6f76f4e447991b9d6be629f8f5773e_1080001.png;03710193/depth/af6f76f4e447991b9d6be629f8f5773e_1080001.png
841;03710193/rgb/19c6003e0b37b66675b7cfd132afcda6_2880001.png;03710193/depth/19c6003e0b37b66675b7cfd132afcda6_2880001.png
842;03710193/rgb/655cc66caed0a4759c0d8b17a41b6f3_0000001.png;03710193/depth/655cc66caed0a4759c0d8b17a41b6f3_0000001.png
843;03710193/rgb/5a81ffe8b9acace8e51d90f0237045d2_1800001.png;03710193/depth/5a81ffe8b9acace8e51d90f0237045d2_1800001.png
844;03710193/rgb/95a442b63317a572148741ff87dd06fd_0360001.png;03710193/depth/95a442b63317a572148741ff87dd06fd_0360001.png
845;03710193/rgb/df7337cf26adeb865bee258e658f9767_1080001.png;03710193/depth/df7337cf26adeb865bee258e658f9767_1080001.png
846;03710193/rgb/a1fd2eb471c5b5345a3d5de8976cd08_1080001.png;03710193/depth/a1fd2eb471c5b5345a3d5de8976cd08_1080001.png
847;03710193/rgb/168b842e1b905547e5ffa6096479cd83_1800001.png;03710193/depth/168b842e1b905547e5ffa6096479cd83_1800001.png
848;03710193/rgb/a603aea34beaf4424b3c42e318f3affc_1080001.png;03710193/depth/a603aea34beaf4424b3c42e318f3affc_1080001.png
849;03710193/rgb/757c1d231149dec8f1ad51d1ecbb963a_2880001.png;03710193/depth/757c1d231149dec8f1ad51d1ecbb963a_2880001.png
850;03710193/rgb/514ed68efd116443493f0d0eb265f250_2520001.png;03710193/depth/514ed68efd116443493f0d0eb265f250_2520001.png
851;03710193/rgb/85935473b4685e24769119a7d27b495b_1800001.png;03710193/depth/85935473b4685e24769119a7d27b495b_1800001.png
852;03710193/rgb/73cd7f3ea1579431a97f238e46bc2221_0360001.png;03710193/depth/73cd7f3ea1579431a97f238e46bc2221_0360001.png
853;03710193/rgb/8787c825338116b2ac6beb6ececaf6e1_1440001.png;03710193/depth/8787c825338116b2ac6beb6ececaf6e1_1440001.png
854;03710193/rgb/580f93299ad002c2949ea1574c63d947_0360001.png;03710193/depth/580f93299ad002c2949ea1574c63d947_0360001.png
855;03710193/rgb/c6bc72f24af5ef42531a9cd007e29075_2880001.png;03710193/depth/c6bc72f24af5ef42531a9cd007e29075_2880001.png
856;03710193/rgb/dd76ca1f36937b5e558d3001d2e30ac0_1080001.png;03710193/depth/dd76ca1f36937b5e558d3001d2e30ac0_1080001.png
857;03710193/rgb/2c3e7ec7a87e73d8285663b602a605b9_2520001.png;03710193/depth/2c3e7ec7a87e73d8285663b602a605b9_2520001.png
858;03710193/rgb/d81d64c36914cce9252e123654a8206_0000001.png;03710193/depth/d81d64c36914cce9252e123654a8206_0000001.png
859;03710193/rgb/4ef4cdfc65eb235aa26a056a2194a6f0_1080001.png;03710193/depth/4ef4cdfc65eb235aa26a056a2194a6f0_1080001.png
860;03710193/rgb/976e6d4efdcb81a0e9c2721ccab8cde4_2160001.png;03710193/depth/976e6d4efdcb81a0e9c2721ccab8cde4_2160001.png
861;03710193/rgb/514ed68efd116443493f0d0eb265f250_2160001.png;03710193/depth/514ed68efd116443493f0d0eb265f250_2160001.png
862;03710193/rgb/7ec679d4c550daf149400676d2d9ca64_0720001.png;03710193/depth/7ec679d4c550daf149400676d2d9ca64_0720001.png
863;03710193/rgb/81f30bae0a1474fff601d2ded3aef05a_0360001.png;03710193/depth/81f30bae0a1474fff601d2ded3aef05a_0360001.png
864;03710193/rgb/e434e428f65c56ed79dea5ba5d13aa5e_2160001.png;03710193/depth/e434e428f65c56ed79dea5ba5d13aa5e_2160001.png
865;03710193/rgb/551fcbbeb0e75c3dc2c30a1e5c9027fe_2160001.png;03710193/depth/551fcbbeb0e75c3dc2c30a1e5c9027fe_2160001.png
866;03710193/rgb/51ad8559caed86a55b2b887334b359e7_2160001.png;03710193/depth/51ad8559caed86a55b2b887334b359e7_2160001.png
867;03710193/rgb/580f93299ad002c2949ea1574c63d947_2520001.png;03710193/depth/580f93299ad002c2949ea1574c63d947_2520001.png
868;03710193/rgb/b06092a58fd7f1dc9981642c1048582c_2520001.png;03710193/depth/b06092a58fd7f1dc9981642c1048582c_2520001.png
869;03710193/rgb/81f30bae0a1474fff601d2ded3aef05a_1800001.png;03710193/depth/81f30bae0a1474fff601d2ded3aef05a_1800001.png
870;03710193/rgb/19c6003e0b37b66675b7cfd132afcda6_2520001.png;03710193/depth/19c6003e0b37b66675b7cfd132afcda6_2520001.png
871;03710193/rgb/a4c11b601dd4a63bf8c63fffc82e8907_1440001.png;03710193/depth/a4c11b601dd4a63bf8c63fffc82e8907_1440001.png
872;03710193/rgb/168b842e1b905547e5ffa6096479cd83_2160001.png;03710193/depth/168b842e1b905547e5ffa6096479cd83_2160001.png
873;03710193/rgb/976e6d4efdcb81a0e9c2721ccab8cde4_1800001.png;03710193/depth/976e6d4efdcb81a0e9c2721ccab8cde4_1800001.png
874;03710193/rgb/a305c425f2409d562e33f9f68dbe6c42_2520001.png;03710193/depth/a305c425f2409d562e33f9f68dbe6c42_2520001.png
875;03710193/rgb/1954c0e02dafb95291389b3c4840180b_2520001.png;03710193/depth/1954c0e02dafb95291389b3c4840180b_2520001.png
876;03710193/rgb/4d1064364236d92dba999a2694e75319_1800001.png;03710193/depth/4d1064364236d92dba999a2694e75319_1800001.png
877;03710193/rgb/fd3227fb95b8d29b60ffa41581e372a1_0720001.png;03710193/depth/fd3227fb95b8d29b60ffa41581e372a1_0720001.png
878;03710193/rgb/f1f92f0942b4d85b5b9eccd25a4faf01_2160001.png;03710193/depth/f1f92f0942b4d85b5b9eccd25a4faf01_2160001.png
879;03710193/rgb/ab94303f7fad5b453b02598625ec1bf7_0720001.png;03710193/depth/ab94303f7fad5b453b02598625ec1bf7_0720001.png
880;03710193/rgb/c3b4b8b8e92f77428dd9cfff54e44f7_1080001.png;03710193/depth/c3b4b8b8e92f77428dd9cfff54e44f7_1080001.png
881;03710193/rgb/5449665fcc96c12175becd8a4c3f1866_3240001.png;03710193/depth/5449665fcc96c12175becd8a4c3f1866_3240001.png
882;03710193/rgb/e434e428f65c56ed79dea5ba5d13aa5e_1800001.png;03710193/depth/e434e428f65c56ed79dea5ba5d13aa5e_1800001.png
883;03710193/rgb/2008a48636a98f0d4f25f5ffbc4463cd_0720001.png;03710193/depth/2008a48636a98f0d4f25f5ffbc4463cd_0720001.png
884;03710193/rgb/7b722675af1f1cec91adfee365fdcaf_0360001.png;03710193/depth/7b722675af1f1cec91adfee365fdcaf_0360001.png
885;03710193/rgb/551fcbbeb0e75c3dc2c30a1e5c9027fe_2520001.png;03710193/depth/551fcbbeb0e75c3dc2c30a1e5c9027fe_2520001.png
886;03710193/rgb/a603aea34beaf4424b3c42e318f3affc_0360001.png;03710193/depth/a603aea34beaf4424b3c42e318f3affc_0360001.png
887;03710193/rgb/4ef4cdfc65eb235aa26a056a2194a6f0_3240001.png;03710193/depth/4ef4cdfc65eb235aa26a056a2194a6f0_3240001.png
888;03710193/rgb/e79cc4e58f69eadc5bee258e658f9767_3240001.png;03710193/depth/e79cc4e58f69eadc5bee258e658f9767_3240001.png
889;03710193/rgb/12839e81e67dfa88bc41bf82aa0f2714_0720001.png;03710193/depth/12839e81e67dfa88bc41bf82aa0f2714_0720001.png
890;03710193/rgb/c6bc72f24af5ef42531a9cd007e29075_2520001.png;03710193/depth/c6bc72f24af5ef42531a9cd007e29075_2520001.png
891;03710193/rgb/d80f223e5e1c96d8e4ae8899818510b8_3240001.png;03710193/depth/d80f223e5e1c96d8e4ae8899818510b8_3240001.png
892;03710193/rgb/be7157be54725e76cf105027cea05a42_0000001.png;03710193/depth/be7157be54725e76cf105027cea05a42_0000001.png
893;03710193/rgb/4816fcb4595a45e2781e7efd407c71fc_2520001.png;03710193/depth/4816fcb4595a45e2781e7efd407c71fc_2520001.png
894;03710193/rgb/e6f75c44739ee7b48f74cdb60878d9a_0360001.png;03710193/depth/e6f75c44739ee7b48f74cdb60878d9a_0360001.png
895;03710193/rgb/e7c766dcfb8ed0164b0fc5c705797d05_0000001.png;03710193/depth/e7c766dcfb8ed0164b0fc5c705797d05_0000001.png
896;03710193/rgb/757c1d231149dec8f1ad51d1ecbb963a_2520001.png;03710193/depth/757c1d231149dec8f1ad51d1ecbb963a_2520001.png
897;03710193/rgb/d81d64c36914cce9252e123654a8206_1800001.png;03710193/depth/d81d64c36914cce9252e123654a8206_1800001.png
898;03710193/rgb/81f30bae0a1474fff601d2ded3aef05a_3240001.png;03710193/depth/81f30bae0a1474fff601d2ded3aef05a_3240001.png
899;03710193/rgb/a305c425f2409d562e33f9f68dbe6c42_2160001.png;03710193/depth/a305c425f2409d562e33f9f68dbe6c42_2160001.png
900;03710193/rgb/e4300f07c82ba3e9d5cb6d178687b980_0360001.png;03710193/depth/e4300f07c82ba3e9d5cb6d178687b980_0360001.png
901;03710193/rgb/b9f695f1f05c06c573b8c60b60e50ba9_2160001.png;03710193/depth/b9f695f1f05c06c573b8c60b60e50ba9_2160001.png
902;03710193/rgb/a06df01467d298caac51268fdb437a9e_1080001.png;03710193/depth/a06df01467d298caac51268fdb437a9e_1080001.png
903;03710193/rgb/d80f223e5e1c96d8e4ae8899818510b8_1440001.png;03710193/depth/d80f223e5e1c96d8e4ae8899818510b8_1440001.png
904;03710193/rgb/f76e818f809a73921b17743c18fb63dc_1800001.png;03710193/depth/f76e818f809a73921b17743c18fb63dc_1800001.png
905;03710193/rgb/242bb92902054a0142b99c0f2f4f9b4b_0000001.png;03710193/depth/242bb92902054a0142b99c0f2f4f9b4b_0000001.png
906;03710193/rgb/293698b318418f16635f2989c7524167_3240001.png;03710193/depth/293698b318418f16635f2989c7524167_3240001.png
907;03710193/rgb/26ac0ea516715a5044b2fa2cac0778f5_2160001.png;03710193/depth/26ac0ea516715a5044b2fa2cac0778f5_2160001.png
908;03710193/rgb/786cb8e6d57a7912c3366e417a4acadd_2880001.png;03710193/depth/786cb8e6d57a7912c3366e417a4acadd_2880001.png
909;03710193/rgb/d80f223e5e1c96d8e4ae8899818510b8_2520001.png;03710193/depth/d80f223e5e1c96d8e4ae8899818510b8_2520001.png
910;03710193/rgb/e4300f07c82ba3e9d5cb6d178687b980_2160001.png;03710193/depth/e4300f07c82ba3e9d5cb6d178687b980_2160001.png
911;03710193/rgb/12839e81e67dfa88bc41bf82aa0f2714_0360001.png;03710193/depth/12839e81e67dfa88bc41bf82aa0f2714_0360001.png
912;03710193/rgb/1e4df43ee2f2da6967f9cc18b363cf72_2160001.png;03710193/depth/1e4df43ee2f2da6967f9cc18b363cf72_2160001.png
913;03710193/rgb/b9f695f1f05c06c573b8c60b60e50ba9_0360001.png;03710193/depth/b9f695f1f05c06c573b8c60b60e50ba9_0360001.png
914;03710193/rgb/e7c766dcfb8ed0164b0fc5c705797d05_3240001.png;03710193/depth/e7c766dcfb8ed0164b0fc5c705797d05_3240001.png
915;03710193/rgb/81f30bae0a1474fff601d2ded3aef05a_2520001.png;03710193/depth/81f30bae0a1474fff601d2ded3aef05a_2520001.png
916;03710193/rgb/4ef4cdfc65eb235aa26a056a2194a6f0_1440001.png;03710193/depth/4ef4cdfc65eb235aa26a056a2194a6f0_1440001.png
917;03710193/rgb/abc7c3f050deef2b4146a0f3be16b19d_1080001.png;03710193/depth/abc7c3f050deef2b4146a0f3be16b19d_1080001.png
918;03710193/rgb/168b842e1b905547e5ffa6096479cd83_0720001.png;03710193/depth/168b842e1b905547e5ffa6096479cd83_0720001.png
919;03710193/rgb/3ea1339c113555f231c93b4eed4b11_1800001.png;03710193/depth/3ea1339c113555f231c93b4eed4b11_1800001.png
920;03710193/rgb/17f741662540b2f08990d2712ce4d993_1800001.png;03710193/depth/17f741662540b2f08990d2712ce4d993_1800001.png
921;03710193/rgb/10e1051cbe10626e30a706157956b491_0720001.png;03710193/depth/10e1051cbe10626e30a706157956b491_0720001.png
922;03710193/rgb/a603aea34beaf4424b3c42e318f3affc_2160001.png;03710193/depth/a603aea34beaf4424b3c42e318f3affc_2160001.png
923;03710193/rgb/a603aea34beaf4424b3c42e318f3affc_3240001.png;03710193/depth/a603aea34beaf4424b3c42e318f3affc_3240001.png
924;03710193/rgb/757c1d231149dec8f1ad51d1ecbb963a_2160001.png;03710193/depth/757c1d231149dec8f1ad51d1ecbb963a_2160001.png
925;03710193/rgb/7ec679d4c550daf149400676d2d9ca64_3240001.png;03710193/depth/7ec679d4c550daf149400676d2d9ca64_3240001.png
926;03710193/rgb/2c3e7ec7a87e73d8285663b602a605b9_0720001.png;03710193/depth/2c3e7ec7a87e73d8285663b602a605b9_0720001.png
927;03710193/rgb/abc7c3f050deef2b4146a0f3be16b19d_0360001.png;03710193/depth/abc7c3f050deef2b4146a0f3be16b19d_0360001.png
928;03710193/rgb/133dec6c00923805f423417965ceb17c_3240001.png;03710193/depth/133dec6c00923805f423417965ceb17c_3240001.png
929;03710193/rgb/51ad8559caed86a55b2b887334b359e7_0360001.png;03710193/depth/51ad8559caed86a55b2b887334b359e7_0360001.png
930;03710193/rgb/ab94303f7fad5b453b02598625ec1bf7_2880001.png;03710193/depth/ab94303f7fad5b453b02598625ec1bf7_2880001.png
931;03710193/rgb/63556b1cf7309010c10acf2ba78060f3_0000001.png;03710193/depth/63556b1cf7309010c10acf2ba78060f3_0000001.png
932;03710193/rgb/d0b43f44ee976eedbcdd9afbbe6eef74_1080001.png;03710193/depth/d0b43f44ee976eedbcdd9afbbe6eef74_1080001.png
933;03710193/rgb/b9f695f1f05c06c573b8c60b60e50ba9_1440001.png;03710193/depth/b9f695f1f05c06c573b8c60b60e50ba9_1440001.png
934;03710193/rgb/24807a8b5a4d1f942e9bce9ba08f12e1_3240001.png;03710193/depth/24807a8b5a4d1f942e9bce9ba08f12e1_3240001.png
935;03710193/rgb/bfc242ae3d98762ece876412f61273f0_3240001.png;03710193/depth/bfc242ae3d98762ece876412f61273f0_3240001.png
936;03710193/rgb/e939b756e10ceb73f83d66144c2cbfe6_1800001.png;03710193/depth/e939b756e10ceb73f83d66144c2cbfe6_1800001.png
937;03710193/rgb/445e18f9f2e42da4e911be944cb8c454_1080001.png;03710193/depth/445e18f9f2e42da4e911be944cb8c454_1080001.png
938;03710193/rgb/a4c11b601dd4a63bf8c63fffc82e8907_2520001.png;03710193/depth/a4c11b601dd4a63bf8c63fffc82e8907_2520001.png
939;03710193/rgb/4816fcb4595a45e2781e7efd407c71fc_3240001.png;03710193/depth/4816fcb4595a45e2781e7efd407c71fc_3240001.png
