;rgb_path;depth_path
0;04379243/rgb/e39bfe8848fbf76540a98a90bd0efcca_0480001.png;04379243/depth/e39bfe8848fbf76540a98a90bd0efcca_0480001.png
1;04379243/rgb/8d35df98a26e8317a193550461f84122_2400001.png;04379243/depth/8d35df98a26e8317a193550461f84122_2400001.png
2;04379243/rgb/4dbea9b679493c3c31ec4caf9b70d4ed_0480001.png;04379243/depth/4dbea9b679493c3c31ec4caf9b70d4ed_0480001.png
3;04379243/rgb/72cfb60a075369ab7252c133a7e17d94_3480001.png;04379243/depth/72cfb60a075369ab7252c133a7e17d94_3480001.png
4;04379243/rgb/64e65f881d846d9235836c728d324152_3480001.png;04379243/depth/64e65f881d846d9235836c728d324152_3480001.png
5;04379243/rgb/176e6b9b4340f25a7ff6ace05b36a5_1320001.png;04379243/depth/176e6b9b4340f25a7ff6ace05b36a5_1320001.png
6;04379243/rgb/801616c42a468c298fb2b3b07693a96e_3000001.png;04379243/depth/801616c42a468c298fb2b3b07693a96e_3000001.png
7;04379243/rgb/c8ee4a8b703180992985858e6f5832da_3120001.png;04379243/depth/c8ee4a8b703180992985858e6f5832da_3120001.png
8;04379243/rgb/482123c5f097d29f278d386bfa54545_3240001.png;04379243/depth/482123c5f097d29f278d386bfa54545_3240001.png
9;04379243/rgb/24b208dd138d8af36210db75a4cd581b_0720001.png;04379243/depth/24b208dd138d8af36210db75a4cd581b_0720001.png
10;04379243/rgb/2444551d00693a0fab610b0c94236463_0960001.png;04379243/depth/2444551d00693a0fab610b0c94236463_0960001.png
11;04379243/rgb/270430ab9efb9d85c0f947750540fb22_0120001.png;04379243/depth/270430ab9efb9d85c0f947750540fb22_0120001.png
12;04379243/rgb/a91554caeaa6f9db399bb05f18e8188b_2400001.png;04379243/depth/a91554caeaa6f9db399bb05f18e8188b_2400001.png
13;04379243/rgb/a83bee7cfe190a1dc26fa198e521610a_1200001.png;04379243/depth/a83bee7cfe190a1dc26fa198e521610a_1200001.png
14;04379243/rgb/25eefc5a3c7b30e1f103d473de33521a_0840001.png;04379243/depth/25eefc5a3c7b30e1f103d473de33521a_0840001.png
15;04379243/rgb/22a19599946e4db6c3bd24f986301745_0000001.png;04379243/depth/22a19599946e4db6c3bd24f986301745_0000001.png
16;04379243/rgb/38cc604066d18d1cae685ca100c909e8_1320001.png;04379243/depth/38cc604066d18d1cae685ca100c909e8_1320001.png
17;04379243/rgb/32f8195c437b5aef51f77a6d7299806_1680001.png;04379243/depth/32f8195c437b5aef51f77a6d7299806_1680001.png
18;04379243/rgb/4021d983b2359b2d4354f9eea413cf2c_1800001.png;04379243/depth/4021d983b2359b2d4354f9eea413cf2c_1800001.png
19;04379243/rgb/a1d2dbfb4b3a6c113ff4affcd321d45_1920001.png;04379243/depth/a1d2dbfb4b3a6c113ff4affcd321d45_1920001.png
20;04379243/rgb/400369fdca7608a531292d1fc01277d8_2040001.png;04379243/depth/400369fdca7608a531292d1fc01277d8_2040001.png
21;04379243/rgb/f71296c0a7e93ec282db9fca4b68095_2160001.png;04379243/depth/f71296c0a7e93ec282db9fca4b68095_2160001.png
22;04379243/rgb/2147aa5c55a3913c240ea0cdca7b391a_2520001.png;04379243/depth/2147aa5c55a3913c240ea0cdca7b391a_2520001.png
23;04379243/rgb/ea093e60ddd1c7467afee304cce81d6f_1920001.png;04379243/depth/ea093e60ddd1c7467afee304cce81d6f_1920001.png
24;04379243/rgb/8c2bb08ed6fcbcf3fdd3e2baf05d0f57_0360001.png;04379243/depth/8c2bb08ed6fcbcf3fdd3e2baf05d0f57_0360001.png
25;04379243/rgb/96a2a4c8e6b988d5676612319c6a30c3_3240001.png;04379243/depth/96a2a4c8e6b988d5676612319c6a30c3_3240001.png
26;04379243/rgb/dcf246280361e20d1bf2b66b52bf6885_0960001.png;04379243/depth/dcf246280361e20d1bf2b66b52bf6885_0960001.png
27;04379243/rgb/3d54679cfdfe8d72e1aff9039d025_0720001.png;04379243/depth/3d54679cfdfe8d72e1aff9039d025_0720001.png
28;04379243/rgb/edb32ed999f08ed4a12cedd896805aef_3480001.png;04379243/depth/edb32ed999f08ed4a12cedd896805aef_3480001.png
