;rgb_path;depth_path
0;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_2520001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_2520001.png
1;03938244/rgb/ec4b9c23be44b35992cd8215a5562ce_1560001.png;03938244/depth/ec4b9c23be44b35992cd8215a5562ce_1560001.png
2;03938244/rgb/c13de90da6f6744736902d83e4cc385_1320001.png;03938244/depth/c13de90da6f6744736902d83e4cc385_1320001.png
3;03938244/rgb/d777679b4dd35c76a4136492f17b9a59_2760001.png;03938244/depth/d777679b4dd35c76a4136492f17b9a59_2760001.png
4;03938244/rgb/121f2fa5ec7a7db47df4feb40f08ca17_2280001.png;03938244/depth/121f2fa5ec7a7db47df4feb40f08ca17_2280001.png
5;03938244/rgb/c13de90da6f6744736902d83e4cc385_3120001.png;03938244/depth/c13de90da6f6744736902d83e4cc385_3120001.png
6;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_3120001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_3120001.png
7;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_3000001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_3000001.png
8;03938244/rgb/ec4b9c23be44b35992cd8215a5562ce_1440001.png;03938244/depth/ec4b9c23be44b35992cd8215a5562ce_1440001.png
9;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_0360001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_0360001.png
10;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_1320001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_1320001.png
11;03938244/rgb/55a09adb1315764f8a766d8de50bb39d_2760001.png;03938244/depth/55a09adb1315764f8a766d8de50bb39d_2760001.png
12;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_2640001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_2640001.png
13;03938244/rgb/55a09adb1315764f8a766d8de50bb39d_1320001.png;03938244/depth/55a09adb1315764f8a766d8de50bb39d_1320001.png
14;03938244/rgb/121f2fa5ec7a7db47df4feb40f08ca17_2760001.png;03938244/depth/121f2fa5ec7a7db47df4feb40f08ca17_2760001.png
15;03938244/rgb/81f8252de176a440f37af16b2893f1d4_0960001.png;03938244/depth/81f8252de176a440f37af16b2893f1d4_0960001.png
16;03938244/rgb/ec4b9c23be44b35992cd8215a5562ce_2640001.png;03938244/depth/ec4b9c23be44b35992cd8215a5562ce_2640001.png
17;03938244/rgb/4ae37fde7b123dab5dc3653f8341633a_2400001.png;03938244/depth/4ae37fde7b123dab5dc3653f8341633a_2400001.png
18;03938244/rgb/121f2fa5ec7a7db47df4feb40f08ca17_3480001.png;03938244/depth/121f2fa5ec7a7db47df4feb40f08ca17_3480001.png
19;03938244/rgb/121f2fa5ec7a7db47df4feb40f08ca17_1560001.png;03938244/depth/121f2fa5ec7a7db47df4feb40f08ca17_1560001.png
20;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_3360001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_3360001.png
21;03938244/rgb/d777679b4dd35c76a4136492f17b9a59_1560001.png;03938244/depth/d777679b4dd35c76a4136492f17b9a59_1560001.png
22;03938244/rgb/4ae37fde7b123dab5dc3653f8341633a_0600001.png;03938244/depth/4ae37fde7b123dab5dc3653f8341633a_0600001.png
23;03938244/rgb/c13de90da6f6744736902d83e4cc385_0000001.png;03938244/depth/c13de90da6f6744736902d83e4cc385_0000001.png
24;03938244/rgb/3ee02ff403e6e5bc2c6c98851414a9d8_0000001.png;03938244/depth/3ee02ff403e6e5bc2c6c98851414a9d8_0000001.png
25;03938244/rgb/d777679b4dd35c76a4136492f17b9a59_0960001.png;03938244/depth/d777679b4dd35c76a4136492f17b9a59_0960001.png
26;03938244/rgb/55a09adb1315764f8a766d8de50bb39d_3120001.png;03938244/depth/55a09adb1315764f8a766d8de50bb39d_3120001.png
27;03938244/rgb/d777679b4dd35c76a4136492f17b9a59_3360001.png;03938244/depth/d777679b4dd35c76a4136492f17b9a59_3360001.png
28;03938244/rgb/2873ef9354972727b376ecd25749b977_1080001.png;03938244/depth/2873ef9354972727b376ecd25749b977_1080001.png
