;rgb_path;depth_path
0;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_1440001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_1440001.png
1;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_0000001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_0000001.png
2;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_1680001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_1680001.png
3;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_3360001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_3360001.png
4;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_2280001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_2280001.png
5;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_0480001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_0480001.png
6;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_2760001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_2760001.png
7;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_2400001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_2400001.png
8;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_1560001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_1560001.png
9;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_3000001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_3000001.png
10;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_0360001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_0360001.png
11;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_0840001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_0840001.png
12;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_2520001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_2520001.png
13;02801938/rgb/dc4a523b039e39bda843bb865a04c01a_1320001.png;02801938/depth/dc4a523b039e39bda843bb865a04c01a_1320001.png
