;rgb_path;depth_path
0;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_0960001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_0960001.png
1;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_0480001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_0480001.png
2;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_1200001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_1200001.png
3;04099429/rgb/9d6c3971491bd0de616ce6fe9495197c_1080001.png;04099429/depth/9d6c3971491bd0de616ce6fe9495197c_1080001.png
4;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_2400001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_2400001.png
5;04099429/rgb/668aa148b7147080227275b7e0831bad_2760001.png;04099429/depth/668aa148b7147080227275b7e0831bad_2760001.png
6;04099429/rgb/add291bbd2c208f249d91b0fd3240957_1920001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_1920001.png
7;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_3480001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_3480001.png
8;04099429/rgb/668aa148b7147080227275b7e0831bad_0720001.png;04099429/depth/668aa148b7147080227275b7e0831bad_0720001.png
9;04099429/rgb/668aa148b7147080227275b7e0831bad_0000001.png;04099429/depth/668aa148b7147080227275b7e0831bad_0000001.png
10;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_1440001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_1440001.png
11;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_1800001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_1800001.png
12;04099429/rgb/1ada292665f218a8789f2aa296a418cc_1920001.png;04099429/depth/1ada292665f218a8789f2aa296a418cc_1920001.png
13;04099429/rgb/668aa148b7147080227275b7e0831bad_1200001.png;04099429/depth/668aa148b7147080227275b7e0831bad_1200001.png
14;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_0960001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_0960001.png
15;04099429/rgb/add291bbd2c208f249d91b0fd3240957_1680001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_1680001.png
16;04099429/rgb/1ada292665f218a8789f2aa296a418cc_1200001.png;04099429/depth/1ada292665f218a8789f2aa296a418cc_1200001.png
17;04099429/rgb/9d6c3971491bd0de616ce6fe9495197c_1800001.png;04099429/depth/9d6c3971491bd0de616ce6fe9495197c_1800001.png
18;04099429/rgb/add291bbd2c208f249d91b0fd3240957_1440001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_1440001.png
19;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_2760001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_2760001.png
20;04099429/rgb/668aa148b7147080227275b7e0831bad_1800001.png;04099429/depth/668aa148b7147080227275b7e0831bad_1800001.png
21;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_0600001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_0600001.png
22;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_2880001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_2880001.png
23;04099429/rgb/9b75297c580ff937b61ce5beb9f92726_3240001.png;04099429/depth/9b75297c580ff937b61ce5beb9f92726_3240001.png
24;04099429/rgb/9dd060ee900f4e81928f48325a5eb64_0480001.png;04099429/depth/9dd060ee900f4e81928f48325a5eb64_0480001.png
25;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_2040001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_2040001.png
26;04099429/rgb/9dd060ee900f4e81928f48325a5eb64_1680001.png;04099429/depth/9dd060ee900f4e81928f48325a5eb64_1680001.png
27;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_3360001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_3360001.png
28;04099429/rgb/9b75297c580ff937b61ce5beb9f92726_0120001.png;04099429/depth/9b75297c580ff937b61ce5beb9f92726_0120001.png
29;04099429/rgb/9dd060ee900f4e81928f48325a5eb64_1560001.png;04099429/depth/9dd060ee900f4e81928f48325a5eb64_1560001.png
30;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_3120001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_3120001.png
31;04099429/rgb/668aa148b7147080227275b7e0831bad_3240001.png;04099429/depth/668aa148b7147080227275b7e0831bad_3240001.png
32;04099429/rgb/add291bbd2c208f249d91b0fd3240957_1320001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_1320001.png
33;04099429/rgb/1ab4a282a803461bf3e918c6494ec5fa_1080001.png;04099429/depth/1ab4a282a803461bf3e918c6494ec5fa_1080001.png
34;04099429/rgb/add291bbd2c208f249d91b0fd3240957_2760001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_2760001.png
35;04099429/rgb/add291bbd2c208f249d91b0fd3240957_0360001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_0360001.png
36;04099429/rgb/1ada292665f218a8789f2aa296a418cc_0000001.png;04099429/depth/1ada292665f218a8789f2aa296a418cc_0000001.png
37;04099429/rgb/add291bbd2c208f249d91b0fd3240957_2640001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_2640001.png
38;04099429/rgb/9d6c3971491bd0de616ce6fe9495197c_1320001.png;04099429/depth/9d6c3971491bd0de616ce6fe9495197c_1320001.png
39;04099429/rgb/9d6c3971491bd0de616ce6fe9495197c_0720001.png;04099429/depth/9d6c3971491bd0de616ce6fe9495197c_0720001.png
40;04099429/rgb/9b75297c580ff937b61ce5beb9f92726_3360001.png;04099429/depth/9b75297c580ff937b61ce5beb9f92726_3360001.png
41;04099429/rgb/add291bbd2c208f249d91b0fd3240957_0960001.png;04099429/depth/add291bbd2c208f249d91b0fd3240957_0960001.png
42;04099429/rgb/668aa148b7147080227275b7e0831bad_2040001.png;04099429/depth/668aa148b7147080227275b7e0831bad_2040001.png
43;04099429/rgb/668aa148b7147080227275b7e0831bad_0240001.png;04099429/depth/668aa148b7147080227275b7e0831bad_0240001.png
44;04099429/rgb/1ada292665f218a8789f2aa296a418cc_1800001.png;04099429/depth/1ada292665f218a8789f2aa296a418cc_1800001.png
45;04099429/rgb/9d6c3971491bd0de616ce6fe9495197c_1560001.png;04099429/depth/9d6c3971491bd0de616ce6fe9495197c_1560001.png
46;04099429/rgb/9b75297c580ff937b61ce5beb9f92726_2640001.png;04099429/depth/9b75297c580ff937b61ce5beb9f92726_2640001.png
47;04099429/rgb/9d6c3971491bd0de616ce6fe9495197c_0600001.png;04099429/depth/9d6c3971491bd0de616ce6fe9495197c_0600001.png
48;04099429/rgb/cdc4b9b25334ee6f789a31ba8b4b1248_2520001.png;04099429/depth/cdc4b9b25334ee6f789a31ba8b4b1248_2520001.png
