;rgb_path;depth_path
0;02933112/rgb/9f07ee5bcf6a4b11151b305e5243d9f8_1200001.png;02933112/depth/9f07ee5bcf6a4b11151b305e5243d9f8_1200001.png
1;02933112/rgb/4acadee1dadac64e4b8710a3469971b1_0480001.png;02933112/depth/4acadee1dadac64e4b8710a3469971b1_0480001.png
2;02933112/rgb/743366dfb72897be1ba9fd11dc8bf457_2160001.png;02933112/depth/743366dfb72897be1ba9fd11dc8bf457_2160001.png
3;02933112/rgb/4116f2d56897d9ec1bc4df4f6291380a_0360001.png;02933112/depth/4116f2d56897d9ec1bc4df4f6291380a_0360001.png
4;02933112/rgb/4116f2d56897d9ec1bc4df4f6291380a_2520001.png;02933112/depth/4116f2d56897d9ec1bc4df4f6291380a_2520001.png
5;02933112/rgb/743366dfb72897be1ba9fd11dc8bf457_1800001.png;02933112/depth/743366dfb72897be1ba9fd11dc8bf457_1800001.png
6;02933112/rgb/4d97127bea831058b26ee99f2f592682_2400001.png;02933112/depth/4d97127bea831058b26ee99f2f592682_2400001.png
7;02933112/rgb/bbdaeb32d4229d70c59350d819542ec7_0600001.png;02933112/depth/bbdaeb32d4229d70c59350d819542ec7_0600001.png
8;02933112/rgb/70d390b1e9b3053a22ca415af010d9a2_1800001.png;02933112/depth/70d390b1e9b3053a22ca415af010d9a2_1800001.png
9;02933112/rgb/36bd3f2daa4ed31a921dd903dd0b8b17_0240001.png;02933112/depth/36bd3f2daa4ed31a921dd903dd0b8b17_0240001.png
10;02933112/rgb/4116f2d56897d9ec1bc4df4f6291380a_1320001.png;02933112/depth/4116f2d56897d9ec1bc4df4f6291380a_1320001.png
11;02933112/rgb/85f41119ca2bbde1dc1f6c4cdb4bb9b3_3360001.png;02933112/depth/85f41119ca2bbde1dc1f6c4cdb4bb9b3_3360001.png
12;02933112/rgb/cb4234b5106ee84dfba786d6c256035b_0240001.png;02933112/depth/cb4234b5106ee84dfba786d6c256035b_0240001.png
