;rgb_path;depth_path
0;02933112/rgb/a8a4fbca233fbadb7ef0119f8dd1f40b_0000001.png;02933112/depth/a8a4fbca233fbadb7ef0119f8dd1f40b_0000001.png
1;02933112/rgb/6098dfbdd0fc78a321e96d7b34bacdcf_0720001.png;02933112/depth/6098dfbdd0fc78a321e96d7b34bacdcf_0720001.png
2;02933112/rgb/3106e06eb594238c59350d819542ec7_0360001.png;02933112/depth/3106e06eb594238c59350d819542ec7_0360001.png
3;02933112/rgb/8d4833c24a4e983fcf004563556ddb36_2520001.png;02933112/depth/8d4833c24a4e983fcf004563556ddb36_2520001.png
4;02933112/rgb/7c68771e303eddc16adc061043e7c712_2880001.png;02933112/depth/7c68771e303eddc16adc061043e7c712_2880001.png
5;02933112/rgb/60ac3a02f8c1116b5588a2543ef0b0b4_0720001.png;02933112/depth/60ac3a02f8c1116b5588a2543ef0b0b4_0720001.png
6;02933112/rgb/3649b02bd61a337321730ef9c9d28bd1_0000001.png;02933112/depth/3649b02bd61a337321730ef9c9d28bd1_0000001.png
7;02933112/rgb/cae4ad6aa7d0e49df160c00ab31497df_0360001.png;02933112/depth/cae4ad6aa7d0e49df160c00ab31497df_0360001.png
8;02933112/rgb/68257aab07479c64854a6619c08bff6d_2880001.png;02933112/depth/68257aab07479c64854a6619c08bff6d_2880001.png
9;02933112/rgb/a640e7214f7c5393a5b7c9f0974d595e_2160001.png;02933112/depth/a640e7214f7c5393a5b7c9f0974d595e_2160001.png
10;02933112/rgb/3b3a1bfd87c87a184b499a9d711de5a7_1800001.png;02933112/depth/3b3a1bfd87c87a184b499a9d711de5a7_1800001.png
11;02933112/rgb/3076e5d4a8078a0c59350d819542ec7_0000001.png;02933112/depth/3076e5d4a8078a0c59350d819542ec7_0000001.png
12;02933112/rgb/433082675f5505c3c59350d819542ec7_1800001.png;02933112/depth/433082675f5505c3c59350d819542ec7_1800001.png
13;02933112/rgb/2df3eafe6c699c1a6baba085b51d97_0360001.png;02933112/depth/2df3eafe6c699c1a6baba085b51d97_0360001.png
14;02933112/rgb/b37d269e1ec64992ee71ee29c2167097_0000001.png;02933112/depth/b37d269e1ec64992ee71ee29c2167097_0000001.png
15;02933112/rgb/995a40846929e9753da27ece6ae88fff_2880001.png;02933112/depth/995a40846929e9753da27ece6ae88fff_2880001.png
16;02933112/rgb/c73ebca7db882f3ef26c21d3bbafae87_0720001.png;02933112/depth/c73ebca7db882f3ef26c21d3bbafae87_0720001.png
17;02933112/rgb/8bd6e4ce15468e1ad6eefa796d2f261c_0000001.png;02933112/depth/8bd6e4ce15468e1ad6eefa796d2f261c_0000001.png
18;02933112/rgb/70b15dbfed77ad2d4da5feafe6f1c8fc_0360001.png;02933112/depth/70b15dbfed77ad2d4da5feafe6f1c8fc_0360001.png
19;02933112/rgb/2d13507d53d201cfc59350d819542ec7_1440001.png;02933112/depth/2d13507d53d201cfc59350d819542ec7_1440001.png
20;02933112/rgb/77aff49eccafcf2726831803d0b48347_0720001.png;02933112/depth/77aff49eccafcf2726831803d0b48347_0720001.png
21;02933112/rgb/9178722c21d03d3ca12fd542784d2033_3240001.png;02933112/depth/9178722c21d03d3ca12fd542784d2033_3240001.png
22;02933112/rgb/7822a30ec2e5c57f59f8e31ca87c470e_0000001.png;02933112/depth/7822a30ec2e5c57f59f8e31ca87c470e_0000001.png
23;02933112/rgb/e0f6e225c7f88db19ea59510032cbc74_0000001.png;02933112/depth/e0f6e225c7f88db19ea59510032cbc74_0000001.png
24;02933112/rgb/b6fa01c7e28a4a777024462ecce15220_2520001.png;02933112/depth/b6fa01c7e28a4a777024462ecce15220_2520001.png
25;02933112/rgb/6219b46946f62474c62bee40dcdc539_2520001.png;02933112/depth/6219b46946f62474c62bee40dcdc539_2520001.png
26;02933112/rgb/373fc669fbead0bd1f8d8332ee17945a_1080001.png;02933112/depth/373fc669fbead0bd1f8d8332ee17945a_1080001.png
27;02933112/rgb/22d10cc8165d310a15dd7d7985e749c1_0360001.png;02933112/depth/22d10cc8165d310a15dd7d7985e749c1_0360001.png
28;02933112/rgb/743366dfb72897be1ba9fd11dc8bf457_2160001.png;02933112/depth/743366dfb72897be1ba9fd11dc8bf457_2160001.png
29;02933112/rgb/60ac3a02f8c1116b5588a2543ef0b0b4_1800001.png;02933112/depth/60ac3a02f8c1116b5588a2543ef0b0b4_1800001.png
30;02933112/rgb/83a9e08664eeec09c59350d819542ec7_1440001.png;02933112/depth/83a9e08664eeec09c59350d819542ec7_1440001.png
31;02933112/rgb/b4e35d962847fb8e86d53ab0fe94e911_1440001.png;02933112/depth/b4e35d962847fb8e86d53ab0fe94e911_1440001.png
32;02933112/rgb/600d06bd779fbedfce5d6e9371bb5c33_2520001.png;02933112/depth/600d06bd779fbedfce5d6e9371bb5c33_2520001.png
33;02933112/rgb/aba010c771d153069c7285ae7854d4b4_3240001.png;02933112/depth/aba010c771d153069c7285ae7854d4b4_3240001.png
34;02933112/rgb/1566915c8a69d58812de5317fe5b354f_2880001.png;02933112/depth/1566915c8a69d58812de5317fe5b354f_2880001.png
35;02933112/rgb/ca89804bd77f770c4c62bee40dcdc539_3240001.png;02933112/depth/ca89804bd77f770c4c62bee40dcdc539_3240001.png
36;02933112/rgb/24da7fd5e33513814da5feafe6f1c8fc_2880001.png;02933112/depth/24da7fd5e33513814da5feafe6f1c8fc_2880001.png
37;02933112/rgb/1a51237c9515ad0a4da5feafe6f1c8fc_2160001.png;02933112/depth/1a51237c9515ad0a4da5feafe6f1c8fc_2160001.png
38;02933112/rgb/4cbb978cef36a5b9c60fe2650bbe2bf8_2520001.png;02933112/depth/4cbb978cef36a5b9c60fe2650bbe2bf8_2520001.png
39;02933112/rgb/25d7aeb2970030371733347bc72de5f9_3240001.png;02933112/depth/25d7aeb2970030371733347bc72de5f9_3240001.png
40;02933112/rgb/3e881be7e5289fcb77a8ecb4b9a890c5_0720001.png;02933112/depth/3e881be7e5289fcb77a8ecb4b9a890c5_0720001.png
41;02933112/rgb/9935a1e91ef08470569e2e0d2caa039_2160001.png;02933112/depth/9935a1e91ef08470569e2e0d2caa039_2160001.png
42;02933112/rgb/6336b5516cc8bd50635469b95109803c_1080001.png;02933112/depth/6336b5516cc8bd50635469b95109803c_1080001.png
43;02933112/rgb/7cb09d16e07e1d757e1dc03b595bd36c_0720001.png;02933112/depth/7cb09d16e07e1d757e1dc03b595bd36c_0720001.png
44;02933112/rgb/c8f5521a1f0ddac6c59350d819542ec7_1800001.png;02933112/depth/c8f5521a1f0ddac6c59350d819542ec7_1800001.png
45;02933112/rgb/4116f2d56897d9ec1bc4df4f6291380a_0360001.png;02933112/depth/4116f2d56897d9ec1bc4df4f6291380a_0360001.png
46;02933112/rgb/1a4ff09890565843c59350d819542ec7_2160001.png;02933112/depth/1a4ff09890565843c59350d819542ec7_2160001.png
47;02933112/rgb/132185edbe4f2c5fb4c161851ed2b4e4_2160001.png;02933112/depth/132185edbe4f2c5fb4c161851ed2b4e4_2160001.png
48;02933112/rgb/8b35178a614ee2f462023490a1e05c18_2880001.png;02933112/depth/8b35178a614ee2f462023490a1e05c18_2880001.png
49;02933112/rgb/a65df9374a1492d7fff2ea4466fc1c5e_2160001.png;02933112/depth/a65df9374a1492d7fff2ea4466fc1c5e_2160001.png
50;02933112/rgb/2b3f95e3a1ae1e3f824662341ce2b233_1440001.png;02933112/depth/2b3f95e3a1ae1e3f824662341ce2b233_1440001.png
