;rgb_path;depth_path
0;04004475/rgb/2135295ad1c580e7ffbff4948728b4f5_2520001.png;04004475/depth/2135295ad1c580e7ffbff4948728b4f5_2520001.png
1;04004475/rgb/5259f995c2453ce52af8f68791a7d624_0360001.png;04004475/depth/5259f995c2453ce52af8f68791a7d624_0360001.png
2;04004475/rgb/6bbb7abe06ab037784d5f12fa5114b4e_0360001.png;04004475/depth/6bbb7abe06ab037784d5f12fa5114b4e_0360001.png
3;04004475/rgb/11ff4341475b3731c39a00da16746b95_2880001.png;04004475/depth/11ff4341475b3731c39a00da16746b95_2880001.png
4;04004475/rgb/1eb6bc4d41f19e07c29432ec481a60b1_0720001.png;04004475/depth/1eb6bc4d41f19e07c29432ec481a60b1_0720001.png
5;04004475/rgb/6a5612fc6e4c19f65afcf0aaed5d73d0_0360001.png;04004475/depth/6a5612fc6e4c19f65afcf0aaed5d73d0_0360001.png
6;04004475/rgb/4280940636bc0c3686f436bb2260061_2880001.png;04004475/depth/4280940636bc0c3686f436bb2260061_2880001.png
7;04004475/rgb/af7b8202bf769382ce4ad3e55837155a_3240001.png;04004475/depth/af7b8202bf769382ce4ad3e55837155a_3240001.png
8;04004475/rgb/2b1e3a43701dd4c31f49b1a1e04897b9_2520001.png;04004475/depth/2b1e3a43701dd4c31f49b1a1e04897b9_2520001.png
9;04004475/rgb/23fcaafbeabc092f921e793cb951210d_2880001.png;04004475/depth/23fcaafbeabc092f921e793cb951210d_2880001.png
10;04004475/rgb/870a4a67312cde4562b4217d4b905122_2880001.png;04004475/depth/870a4a67312cde4562b4217d4b905122_2880001.png
11;04004475/rgb/1d2a6082238f011c22d3f170937c6a0b_1440001.png;04004475/depth/1d2a6082238f011c22d3f170937c6a0b_1440001.png
12;04004475/rgb/e33f0d779f8f0f8127373c7dfd2344fc_0720001.png;04004475/depth/e33f0d779f8f0f8127373c7dfd2344fc_0720001.png
13;04004475/rgb/bed705ad5e375edb5f8fbe378caeb270_0360001.png;04004475/depth/bed705ad5e375edb5f8fbe378caeb270_0360001.png
14;04004475/rgb/132325926d85caa6d0c63a304a95442d_0000001.png;04004475/depth/132325926d85caa6d0c63a304a95442d_0000001.png
15;04004475/rgb/f8bc97b503ea024c4fb4be49c5910c7_0720001.png;04004475/depth/f8bc97b503ea024c4fb4be49c5910c7_0720001.png
16;04004475/rgb/37f2687738571a0518e2de4e83d3a734_0720001.png;04004475/depth/37f2687738571a0518e2de4e83d3a734_0720001.png
17;04004475/rgb/e7151d72238ef13c2807a549203236ea_3240001.png;04004475/depth/e7151d72238ef13c2807a549203236ea_3240001.png
