;rgb_path;depth_path
0;02828884/rgb/8aabc6c97aeacae7ad5067eac75a07f7_2160001.png;02828884/depth/8aabc6c97aeacae7ad5067eac75a07f7_2160001.png
1;02828884/rgb/99e759db1e01bc3196ca2abd33a2baef_2520001.png;02828884/depth/99e759db1e01bc3196ca2abd33a2baef_2520001.png
2;02828884/rgb/7a500a01f5ade316ed98cca8f0ccd5f7_0360001.png;02828884/depth/7a500a01f5ade316ed98cca8f0ccd5f7_0360001.png
3;02828884/rgb/62ec527e6093cd007a9af08d0375df56_1080001.png;02828884/depth/62ec527e6093cd007a9af08d0375df56_1080001.png
4;02828884/rgb/6e77b16c5463bf147756371b6ccc35f2_1800001.png;02828884/depth/6e77b16c5463bf147756371b6ccc35f2_1800001.png
5;02828884/rgb/bcb4f576747e10bdd7f6e86d7d335698_0720001.png;02828884/depth/bcb4f576747e10bdd7f6e86d7d335698_0720001.png
6;02828884/rgb/6e166423582d68bfd5b24cafb84903c7_3240001.png;02828884/depth/6e166423582d68bfd5b24cafb84903c7_3240001.png
7;02828884/rgb/f57c2037fdae635b29a9b1ca9709749e_2880001.png;02828884/depth/f57c2037fdae635b29a9b1ca9709749e_2880001.png
8;02828884/rgb/7a500a01f5ade316ed98cca8f0ccd5f7_0720001.png;02828884/depth/7a500a01f5ade316ed98cca8f0ccd5f7_0720001.png
9;02828884/rgb/2e016658e44247bd2056b4bd5d870b47_2160001.png;02828884/depth/2e016658e44247bd2056b4bd5d870b47_2160001.png
10;02828884/rgb/564474f25a4400c5dc20930e6fc85682_1080001.png;02828884/depth/564474f25a4400c5dc20930e6fc85682_1080001.png
11;02828884/rgb/80593a84e45e4345f51f77a6d7299806_0000001.png;02828884/depth/80593a84e45e4345f51f77a6d7299806_0000001.png
12;02828884/rgb/bcb4f576747e10bdd7f6e86d7d335698_0000001.png;02828884/depth/bcb4f576747e10bdd7f6e86d7d335698_0000001.png
13;02828884/rgb/7139a01aa4fd148b7435838026088e5f_1440001.png;02828884/depth/7139a01aa4fd148b7435838026088e5f_1440001.png
14;02828884/rgb/7a500a01f5ade316ed98cca8f0ccd5f7_2880001.png;02828884/depth/7a500a01f5ade316ed98cca8f0ccd5f7_2880001.png
15;02828884/rgb/6e166423582d68bfd5b24cafb84903c7_1800001.png;02828884/depth/6e166423582d68bfd5b24cafb84903c7_1800001.png
16;02828884/rgb/d5fd97ad2620480c62cdb4b7b7821421_0360001.png;02828884/depth/d5fd97ad2620480c62cdb4b7b7821421_0360001.png
17;02828884/rgb/ba4ffdf3eed29dea9f8c3d2002c77ddb_1440001.png;02828884/depth/ba4ffdf3eed29dea9f8c3d2002c77ddb_1440001.png
18;02828884/rgb/74a91aa0a8d9f2b5bef71ebb79d44440_1800001.png;02828884/depth/74a91aa0a8d9f2b5bef71ebb79d44440_1800001.png
19;02828884/rgb/bff5fff9215b5c412056b4bd5d870b47_1800001.png;02828884/depth/bff5fff9215b5c412056b4bd5d870b47_1800001.png
20;02828884/rgb/6eaa388bfa782df4392580629414747b_1080001.png;02828884/depth/6eaa388bfa782df4392580629414747b_1080001.png
21;02828884/rgb/6b9b014c54423664a9bf865a81345d8e_0360001.png;02828884/depth/6b9b014c54423664a9bf865a81345d8e_0360001.png
